,adjclose,ticker,kum_ret,kum_port_rets
2020-07-01,309.2819519042969,SPY,0.0,0.0
2020-07-02,310.9851379394531,SPY,0.5506904055246257,0.2670106867765755
2020-07-06,315.7859191894531,SPY,2.1029249347109706,1.2338411270967844
2020-07-07,312.5289611816406,SPY,1.0498541079915629,-0.11128366521909258
2020-07-08,314.91937255859375,SPY,1.8227447866215287,1.2636320569269777
2020-07-09,313.1265563964844,SPY,1.2430743108402138,0.11155585800181972
2020-07-10,316.3237609863281,SPY,2.276825090721829,1.163310476674828
2020-07-13,313.584716796875,SPY,1.3912111153222277,-1.387742753920786
2020-07-14,317.6484680175781,SPY,2.7051420432932844,-0.8957085369483159
2020-07-15,320.5667724609375,SPY,3.648716159206264,0.1994613055304234
2020-07-16,319.5110168457031,SPY,3.3073591518755987,-0.9978075859842105
2020-07-17,320.4372863769531,SPY,3.606849479567472,1.5822172986856193
2020-07-20,323.0269470214844,SPY,4.444163337872591,2.3474875496569
2020-07-21,323.7142028808594,SPY,4.666373478213293,4.461448246318121
2020-07-22,325.5567932128906,SPY,5.262137414869193,3.5764986169786437
2020-07-23,321.6723327636719,SPY,4.006176494646877,0.13134678281897816
2020-07-24,319.60064697265625,SPY,3.3363392221322874,-0.5004621690367208
2020-07-27,321.9313049316406,SPY,4.0899098539244605,1.187939369744486
2020-07-28,319.8894958496094,SPY,3.4297326048287684,0.27706792202439545
2020-07-29,323.82373046875,SPY,4.701786985925672,1.9427628627348925
2020-07-30,322.6683654785156,SPY,4.32822332237511,1.0197240363567592
2020-07-31,325.2181396484375,SPY,5.152640704062765,1.442263929357435
2020-08-03,327.4791259765625,SPY,5.8836844375246615,5.954659154989182
2020-08-04,328.7440490722656,SPY,6.292671476022964,6.12988403254082
2020-08-05,330.7858581542969,SPY,6.952848725118656,8.341626511032485
2020-08-06,332.99700927734375,SPY,7.667779263235243,8.463359348325334
2020-08-07,333.236083984375,SPY,7.745079185057138,9.112070329180927
2020-08-10,334.2320861816406,SPY,8.06711614555001,8.951055390109122
2020-08-11,331.4731140136719,SPY,7.1750588654593574,7.428022877052753
2020-08-12,336.0946350097656,SPY,8.669333254132324,7.880580205931333
2020-08-13,335.4870300292969,SPY,8.472876598085104,9.022039322822657
2020-08-14,335.49700927734375,SPY,8.476103184048311,8.069297315032872
2020-08-17,336.562744140625,SPY,8.820686777342184,8.055724920147641
2020-08-18,337.28985595703125,SPY,9.055783527064989,7.61123284002992
2020-08-19,335.8854675292969,SPY,8.601703222964687,6.331192450937238
2020-08-20,336.9312744140625,SPY,8.939843511567508,6.768394626317277
2020-08-21,338.1264953613281,SPY,9.326293784500171,4.922990659859851
2020-08-24,341.55279541015625,SPY,10.434117900240475,4.418130450478625
2020-08-25,342.74798583984375,SPY,10.820558305937777,6.888717900208539
2020-08-26,346.1842346191406,SPY,11.931599140405924,6.4071331354746865
2020-08-27,346.9411926269531,SPY,12.176346046312265,4.8981004768585725
2020-08-28,349.1822204589844,SPY,12.900936607847749,5.644648250616042
2020-08-31,347.91729736328125,SPY,12.491949569349446,5.338726350097297
2020-09-01,351.1941833496094,SPY,13.551463700759905,7.815898935241768
2020-09-02,356.27386474609375,SPY,15.193874893914886,6.344121760806322
2020-09-03,344.012939453125,SPY,11.229555211671439,3.760387467698426
2020-09-04,341.20416259765625,SPY,10.32139460347084,2.054627633398542
2020-09-08,331.8814697265625,SPY,7.307092341831424,-1.769958289266117
2020-09-09,338.4352722167969,SPY,9.426130471887703,2.3222477451966075
2020-09-10,332.55877685546875,SPY,7.52608576344428,0.8316577557942818
2020-09-11,332.72808837890625,SPY,7.580829185229815,-1.3717020444601433
2020-09-14,337.11053466796875,SPY,8.997803652080886,-0.1918358480992639
2020-09-15,338.8137512207031,SPY,9.548503924840873,0.5191694317756234
2020-09-16,337.4691162109375,SPY,9.113743667578367,0.32529760601335783
2020-09-17,334.5010070800781,SPY,8.15406622355544,0.3575991424154633
2020-09-18,330.6499938964844,SPY,6.9089197932893125,1.2558789553608454
2020-09-21,326.9700012207031,SPY,5.719069349988963,0.47151938935588794
2020-09-22,330.29998779296875,SPY,6.795752470928411,1.0938147358262964
2020-09-23,322.6400146484375,SPY,4.319056660724288,-2.4837925878851883
2020-09-24,323.5,SPY,4.59711535321101,-2.9637223148334155
2020-09-25,328.7300109863281,SPY,6.288132547756679,-2.4611490017794893
2020-09-28,334.19000244140625,SPY,8.053509227986519,0.16483031823129465
2020-09-29,332.3699951171875,SPY,7.465047045498119,2.9139286485387306
2020-09-30,334.8900146484375,SPY,8.279843872708323,2.620435690169647
